population,year,month,infIndex,day,count,age_day,fever_status,recursive_nid,recursive_count,IndividualID,infection_ids,bite_ids,genome_ids,original_nid
0,2,7,2944564,950,,2143.0,0,[298],1,28280,[16362234],[26799374],[83689442],[106437]
0,2,3,2719402,846,,8752.0,0,[39],1,21837,[16339571],[26777482],[82924893],[58876]
0,2,6,2868644,913,,3452.0,0,[729],1,26993,[16362455],[26799641],[84173338],[133662]
0,2,5,2828948,894,,10564.0,0,[75],1,20039,[16276715],[26680204],[83278811],[75988]
1,2,2,2652620,821,,6150.0,0,[269],1,24288,[16311866],[26740865],[83598054],[101567]
1,2,10,3229952,1053,,17210.0,0,[1446],1,13749,[16465827],[0],[84497859],[154548]
0,2,0,2373097,737,,2611.0,0,"[189, 198, 517, 263]",4,27642,"[16259695,16270412,16314412,16324236]","[26646470,26664743,26744859,26759195]","[83379222,83384338,84048500,83569890]","[88424, 89830, 126086, 101198]"
0,2,0,2447396,757,,5789.0,0,"[109, 317]",2,24573,"[16356869,16357364]","[26795135,26795204]","[83312992,83711201]","[79465, 108825]"
0,2,10,3173563,1037,,7040.0,0,"[679, 1028, 1041, 685, 1225, 160, 540, 1327, 867, 1328, 307, 1356]",12,23646,"[16380067,16399189,16399190,16405578,16424200,16424201,16426806,16445418,16445420,16445422,16449305,16450195]","[26811450,26826086,26826086,26831583,26848482,26848482,26850883,26871756,26871756,26872272,26876040,26878040]","[84157863,84244972,84244974,84169657,84305713,83368451,84114754,84389965,84193510,84396083,83487496,84425196]","[132543, 139937, 140079, 132707, 145382, 84359, 127627, 150091, 136257, 150092, 107413, 151279]"
0,2,11,3277609,1067,,5044.0,0,"[864, 111, 893, 994]",4,25552,"[16392168,16421648,16455413,16466544]","[26820562,26845658,26883227,26896609]","[84195968,83315624,84204173,84232507]","[136238, 79592, 136929, 139298]"
0,2,10,3248417,1059,,15839.0,0,[1398],1,15060,[16456531],[26885848],[84435659],[152774]
0,2,2,2652539,821,,6489.0,0,[122],1,23948,[16358687],[26796704],[83326380],[80342]
0,2,11,3343906,1088,,10571.0,0,[1567],1,20232,[16480935],[26910423],[84531881],[158192]
0,2,5,2855417,906,,8143.0,0,"[633, 839, 758, 788, 890]",5,22460,"[16374641,16375249,16381954,16381955,16381956]","[26807748,26808109,26812645,26812751,26812751]","[84138325,84190566,84161798,84184941,84205986]","[130928, 135828, 134331, 135099, 136884]"
0,2,8,3040974,993,,13412.0,0,[503],1,17356,[16390044],[26818981],[84067005],[125478]
0,2,0,2431464,753,,3768.0,0,"[191, 61, 208, 169]",4,26484,"[16253338,16258727,16322614,16328597]","[26635592,26645473,26757415,26766070]","[83400292,83229222,83459924,83344459]","[88755, 73246, 91761, 86065]"
0,2,3,2667180,826,,7771.0,0,"[234, 523, 524]",3,22742,"[16321061,16324286,16324287]","[26754794,26758502,26758502]","[83412353,83989248,83989266]","[95424, 126356, 126357]"
0,2,10,3246951,1058,,3994.0,0,"[1368, 981, 1203]",3,26572,"[16438897,16438898,16471857]","[26863259,26863259,26901902]","[84388543,84232806,84314563]","[151810, 139023, 144721]"
1,2,9,3155015,1031,,8801.0,0,"[751, 978, 1087]",3,21970,"[16421612,16421613,16448916]","[26845823,26845823,26875007]","[84173070,84232360,84256629]","[134168, 138926, 141041]"
0,2,0,2400831,744,,3144.0,0,"[23, 454, 212, 459, 195, 638, 639, 620]",8,27125,"[16309996,16309997,16312414,16312415,16349480,16349481,16349482,16349483]","[26737372,26738705,26742165,26742165,26788295,26788295,26788295,26788295]","[82590954,84046359,83443279,83946029,83406661,83996109,83996110,83996111]","[35778, 122113, 92001, 122719, 89263, 131023, 131024, 130512]"
0,2,3,2674999,829,,5898.0,0,[469],1,24528,[16315453],[26747164],[83998260],[123426]
0,2,0,2458217,760,,8005.0,0,"[622, 681, 682]",3,22453,"[16345961,16356402,16356403]","[26784842,26794501,26794501]","[84078149,84134908,84134912]","[130556, 132660, 132661]"
0,2,4,2783169,873,,9032.0,0,[233],1,21550,[16294788],[26712418],[83525252],[95040]
0,2,11,3321025,1081,,12675.0,0,[1542],1,18185,[16477271],[26907324],[84527268],[157416]
1,2,4,2774030,869,,9551.0,0,"[71, 210]",2,21021,"[16290312,16356798]","[26705613,26794832]","[83252456,83486281]","[75443, 91820]"
1,2,11,3313694,1079,,5495.0,0,"[730, 1038]",2,25170,"[16475339,16475340]","[26905942,26905942]","[84174523,84247012]","[133687, 140040]"
1,2,7,2950640,953,,766.0,0,"[986, 987, 722]",3,29614,"[16395652,16395653,16395654]","[26823234,26823234,26823234]","[84226683,84226685,84170327]","[139095, 139129, 133545]"
1,2,10,3258762,1062,,11019.0,0,[880],1,19762,[16472869],[26903571],[84196178],[136539]
1,2,9,3136416,1026,,8005.0,0,[995],1,22714,[16424313],[26848912],[84235538],[139305]
0,2,7,2949522,952,,13651.0,0,[942],1,17079,[16388949],[26817864],[84214793],[138140]
0,2,1,2468629,763,,10030.0,0,"[363, 580]",2,20442,"[16340886,16351026]","[26779267,26789962]","[83846635,84101541]","[114829, 128869]"
0,2,7,2985146,969,,15725.0,0,"[1060, 398, 1067, 1068]",4,15088,"[16399378,16399773,16399774,16399775]","[26826168,26826516,26826516,26826516]","[84248124,83974073,84240292,84240296]","[140446, 118225, 140528, 140529]"
0,2,1,2494024,770,,6819.0,0,"[450, 637, 676, 592]",4,23610,"[16305725,16356499,16356500,16356501]","[26732489,26794668,26794668,26794668]","[84004423,84125089,84125090,84125101]","[121709, 130977, 132471, 129200]"
1,2,5,2837097,898,,9516.0,0,"[14, 668]",2,21083,"[16321749,16379309]","[26756748,26810926]","[82471415,84151210]","[24526, 132199]"
0,2,7,2977451,966,,2265.0,0,[508],1,28174,[16364728],[26801198],[83986852],[125614]
0,2,2,2564353,791,,7489.0,0,[598],1,22968,[16349503],[26788304],[83667918],[129529]
1,2,5,2852329,905,,4208.0,0,"[532, 529, 623, 81, 358, 854, 104]",7,26218,"[16331774,16331775,16347276,16357391,16376783,16376784,16376785]","[26769239,26769239,26786333,26795254,26809168,26809168,26809168]","[84055939,84055947,84042399,83277240,83545144,84192949,83310010]","[127161, 127046, 130560, 77148, 114640, 136073, 79116]"
0,2,7,2933874,945,,15909.0,0,"[708, 965]",2,14884,"[16391931,16391932]","[26820341,26820341]","[84147005,84203924]","[133302, 138621]"
1,2,4,2778154,871,,8428.0,0,"[343, 521, 522, 73]",4,22161,"[16342882,16363078,16363079,16363760]","[26781845,26800085,26800085,26800555]","[83732134,84100299,84100305,83243907]","[112528, 126338, 126339, 75735]"
1,2,0,2401193,744,,26841.4,0,[365],1,9350,[16279215],[26684016],[83874490],[115005]
0,2,0,2458451,760,,11563.0,0,"[438, 264, 452, 636]",4,18941,"[16293538,16321925,16347919,16347920]","[26711437,26756617,26786709,26786709]","[83794344,83571121,83733450,83733451]","[121346, 101236, 122040, 130971]"
1,2,11,3324842,1082,,522.0,0,[1539],1,29957,[16480407],[0],[84538814],[157310]
0,2,7,2944045,950,,5780.0,0,"[894, 950, 864]",3,24758,"[16381787,16389588,16394797]","[26812675,26818703,26822623]","[84202231,84215281,84195968]","[136934, 138300, 136238]"
0,2,10,3246608,1058,,3832.0,0,"[320, 1004, 850, 878, 1478, 1479, 1480, 1481, 1482, 1483]",10,26735,"[16407524,16426129,16435619,16435620,16470446,16470447,16470448,16470449,16470450,16470451]","[26833180,26850169,26859813,26859813,26901182,26901182,26901182,26901182,26901182,26901182]","[83877531,84238024,84193215,84197717,84429362,84429363,84429364,84429366,84429371,84429372]","[109481, 139562, 136037, 136509, 155632, 155633, 155634, 155635, 155636, 155637]"
0,2,10,3266470,1064,,5323.0,0,"[1053, 1054, 691, 874]",4,25295,"[16401357,16401358,16406150,16416585]","[26827656,26827656,26831785,26840930]","[84252921,84252924,84164355,84196365]","[140331, 140332, 132908, 136350]"
0,2,9,3092980,1012,,7360.0,0,[232],1,23311,[16392888],[26821058],[83513230],[94872]
0,2,11,3278886,1068,,3495.0,0,[1305],1,27096,[16443562],[26869537],[84369219],[149219]
0,2,3,2656935,822,,10131.0,0,[803],1,20396,[16371973],[26806108],[84186868],[135337]
0,2,6,2873520,915,,5111.0,0,"[277, 179, 458, 453, 525, 647]",6,25365,"[16236368,16236373,16309711,16309712,16367458,16383396]","[26601616,26601955,26738487,26738487,26803059,26813845]","[83695104,83356338,83827160,83827166,83976833,84142977]","[102600, 87527, 122658, 122044, 126463, 131297]"
0,2,11,3287188,1070,,4091.0,0,"[881, 919, 944, 1027, 752, 398, 928, 670, 877, 1241, 118, 435, 547, 800]",14,26478,"[16380229,16389199,16389200,16403667,16406311,16412075,16413717,16414256,16429170,16429171,16431969,16435965,16444070,16471986]","[26811400,26818240,26818240,26829461,26831962,26837090,26838472,26839175,26852867,26852867,26856293,26860203,26869264,26902272]","[84201588,84212073,84212074,84239550,84160184,83974073,84211359,84158310,84198069,84312955,83319023,84001295,84067423,84185728]","[136598, 137502, 138187, 139881, 134194, 118225, 137748, 132343, 136502, 146047, 80008, 120973, 127817, 135279]"
0,2,0,2384991,740,,8955.0,0,"[181, 78]",2,21485,"[16270582,16302134]","[26665676,26724389]","[83390626,83277512]","[87835, 76075]"
1,2,10,3201645,1045,,9064.0,0,"[1090, 1360, 1392]",3,21704,"[16438682,16450380,16455916]","[26863329,26878112,26884471]","[84254322,84366018,84397642]","[141099, 151318, 152615]"
1,2,1,2464848,762,,14866.0,0,"[173, 176]",2,15741,"[16273130,16273131]","[26674145,26674145]","[83398231,83398230]","[86893, 87322]"
0,2,1,2480993,766,,5117.0,0,"[345, 346, 185, 349, 441, 182, 117, 466, 667]",9,25213,"[16268925,16268926,16270733,16304774,16304775,16307305,16314600,16314601,16355137]","[26661793,26661793,26665107,26730571,26730571,26733938,26744354,26745862,26793239]","[83870638,83870640,83399436,83947527,83947533,83383590,83319868,84024526,84162665]","[113198, 113199, 88123, 113694, 121451, 87885, 79904, 123242, 132168]"
1,2,1,2545214,785,,8022.0,0,"[170, 323, 103, 509, 624]",5,22460,"[16247732,16265775,16270889,16323488,16346318]","[26621612,0,26667434,26757695,26784956]","[83370840,83877535,83309804,84056161,84087874]","[86319, 110546, 79059, 125665, 130611]"
0,2,5,2806012,883,,5497.0,0,[471],1,24966,[16316723],[26748912],[84018863],[123708]
0,2,3,2720554,846,,4152.0,0,"[209, 542, 543, 478, 516]",5,26213,"[16325605,16332327,16332328,16364655,16366361]","[26760845,26768900,26768900,26801040,26802203]","[83435398,84103770,84103771,83923691,84017181]","[91798, 127718, 127719, 124250, 125994]"
0,2,6,2927561,942,,1196.0,0,[467],1,29201,[16391900],[26820321],[84061583],[123290]
0,2,5,2818543,889,,2420.0,0,[628],1,27974,[16349939],[26788394],[84134831],[130845]
0,2,11,3360364,1094,,5134.0,0,"[1175, 1176, 964, 1177]",4,25495,"[16419673,16419674,16419675,16419676]","[26844120,26844120,26844120,26844120]","[84288505,84288506,84216616,84288508]","[143772, 143773, 138619, 143774]"
1,2,6,2917947,937,,6381.0,0,[929],1,24172,[16386620],[26816282],[84213867],[137756]
0,2,11,3280059,1068,,2805.0,0,"[823, 20, 830]",3,27786,"[16383697,16383959,16468482]","[26813994,26814218,26898560]","[84188124,82571753,84188537]","[135678, 33663, 135746]"
1,2,2,2592635,800,,5841.0,0,"[511, 11, 515, 536, 116, 537, 124, 597]",8,24562,"[16321416,16324628,16324630,16331351,16331352,16333226,16340616,16340617]","[26754706,26759069,26759069,26767380,26767380,26769872,26778754,26778754]","[84081166,82459556,84070532,84025874,83319560,84105865,83316145,84133013]","[125695, 23685, 125944, 127498, 79862, 127499, 80471, 129474]"
1,2,1,2525541,779,,2686.0,0,"[713, 724]",2,27606,"[16362003,16362004]","[26798988,26798988]","[84136671,84136675]","[133424, 133572]"
1,2,10,3230430,1053,,2377.0,0,[1111],1,28155,[16465059],[26894666],[84261915],[141435]
0,2,0,2394757,743,,9266.0,0,"[177, 304, 305, 180, 513]",5,21177,"[16242999,16253725,16253727,16323899,16323900]","[26613015,26635852,26635852,26758654,26758654]","[83377387,83738068,83738081,83403033,83679079]","[87326, 107297, 107298, 87733, 125758]"
0,2,1,2482898,767,,14872.0,0,"[190, 79]",2,15737,"[16266355,16308013]","[26657519,26735212]","[83390006,83295250]","[88483, 76934]"
0,2,9,3120085,1021,,4524.0,0,"[908, 909, 310, 896, 725, 597]",6,26006,"[16385239,16385240,16385241,16385242,16422817,16437658]","[26815138,26815138,26815138,26815138,26846857,26863076]","[84197635,84197638,83687443,84197640,84172535,84133013]","[137309, 137310, 107657, 136978, 133613, 129474]"
1,2,0,2457305,760,,1187.0,0,[338],1,29047,[16355277],[26793865],[83807188],[112185]
0,2,10,3242179,1057,,1362.0,0,[1441],1,29154,[16468671],[0],[84505740],[154481]
0,2,11,3298096,1074,,4996.0,0,"[1524, 1240]",2,25617,"[16465114,16476610]","[0,26906871]","[84495628,84332337]","[157012, 146042]"
0,2,2,2571340,794,,247.0,0,[248],1,29939,[16345033],[26784299],[83570487],[98744]
0,2,4,2792802,877,,6390.0,0,"[411, 133]",2,24103,"[16296643,16365657]","[26715511,26801775]","[83961834,83334244]","[119379, 81494]"
1,2,7,2932983,944,,2104.0,0,"[225, 899, 974, 975, 805]",5,28318,"[16357620,16394283,16394284,16394285,16394286]","[26795540,26822047,26822047,26822047,26822047]","[83456956,84203544,84203546,84203547,84187771]","[94264, 137004, 138905, 138906, 135361]"
0,2,2,2636791,815,,4728.0,0,[54],1,25632,[16334796],[26771816],[83080788],[69552]
0,2,0,2345566,730,,11027.0,0,[246],1,19419,[16324194],[26758621],[83620442],[98559]
0,2,11,3298797,1074,,1286.0,0,[876],1,29236,[16464102],[26893635],[84197143],[136378]
0,2,2,2623903,811,,4335.0,0,"[215, 207]",2,25985,"[16292071,16308089]","[26708300,26736311]","[83482067,83425906]","[92635, 91701]"
0,2,9,3144189,1028,,14883.0,0,[1252],1,15987,[16429971],[26853933],[84332586],[146599]
0,2,4,2801056,881,,6407.0,0,[348],1,24089,[16343875],[26782595],[83812695],[113619]
1,2,0,2425232,751,,6372.0,0,[634],1,23996,[16347870],[26786834],[84068720],[130958]
0,2,4,2757268,861,,12151.0,0,[759],1,18477,[16367309],[26802950],[84141784],[134345]
1,2,0,2419850,749,,11718.0,0,"[5, 258, 178, 309, 337, 479, 489, 490]",8,18796,"[16138473,16226570,16240561,16254938,16267329,16319211,16319212,16319213]","[26477831,26582205,26606537,26633494,26659388,26752081,26752081,26752081]","[46993,83629544,83384637,83792321,83836859,83999511,83999512,83999514]","[10843, 100913, 87450, 107639, 111907, 124255, 124746, 124747]"
1,2,1,2490440,769,,30.0,0,"[705, 706]",2,30132,"[16361841,16361842]","[26798892,26798892]","[84173697,84173699]","[133263, 133264]"
1,2,0,2356981,733,,9413.0,0,"[98, 275, 361, 362, 574]",5,21022,"[16232545,16232546,16278318,16278319,16337136]","[26594833,26594833,26683318,26683318,26775223]","[83309738,83642759,83608883,83608888,84118435]","[78905, 102529, 114789, 114790, 128734]"
0,2,10,3249726,1059,,20243.0,0,[1415],1,10878,[16459350],[26888525],[84462389],[153440]
0,2,9,3069788,1004,,4877.0,0,"[1006, 1001, 864]",3,25664,"[16397384,16397385,16418062]","[26824638,26824638,26842356]","[84240378,84240379,84195968]","[139585, 139421, 136238]"
1,2,1,2552285,788,,665.0,0,[62],1,29558,[16354278],[26792689],[83254388],[73336]
0,2,1,2516752,777,,6655.0,0,"[201, 33, 137, 505, 243, 612]",6,23760,"[16187156,16203355,16208876,16324919,16343778,16343780]","[26528527,26550036,26557200,26760021,26782932,26782932]","[83382683,82806033,83343295,84011774,83595509,84019979]","[90572, 50961, 82057, 125539, 98009, 130127]"
1,2,0,2429634,752,,19361.0,0,[461],1,11422,[16310864],[26739582],[84024395],[122877]
0,2,0,2361977,734,,4913.0,0,[425],1,25381,[16303433],[26727299],[83918501],[120427]
0,2,1,2547196,786,,3488.0,0,"[375, 38, 113, 451, 62]",5,26817,"[16286308,16286309,16296536,16309604,16360010]","[26696179,26696179,26716561,26737851,26797393]","[83954330,83008441,83316105,84045352,83254388]","[116063, 57602, 79650, 122011, 73336]"
0,2,0,2430784,752,,2779.0,0,[584],1,27489,[16339825],[26777808],[84046501],[128955]
0,2,0,2451745,758,,11394.0,0,"[141, 144, 585]",3,19101,"[16147998,16147999,16340368]","[26486246,26486246,26778745]","[83345188,83345190,84119392]","[82435, 82636, 129052]"
1,2,6,2871241,914,,5621.0,1,"[89, 457, 695, 696, 697, 449]",6,24882,"[16303122,16311997,16359586,16359587,16359588,16359589]","[26728397,26740850,26797286,26797286,26797286,26797286]","[83303170,83995771,84160600,84160602,84160603,84017931]","[78113, 122626, 133114, 133115, 133116, 121704]"
0,2,7,2988580,971,,4734.0,0,"[547, 501]",2,25758,"[16382618,16394121]","[26813264,26822108]","[84067423,84082433]","[127817, 125330]"
0,2,2,2605748,805,,2177.0,0,[121],1,28104,[16349780],[26788712],[83323713],[80239]
0,2,10,3203041,1045,,5120.0,0,"[1011, 931, 1402, 1403]",4,25463,"[16432969,16456301,16458043,16458044]","[26857232,26884347,26886201,26886201]","[84239741,84216972,84464860,84464862]","[139646, 137982, 153130, 153131]"
1,2,6,2885168,921,,12193.0,0,[203],1,18499,[16380761],[26812009],[83438018],[91108]
0,2,2,2649528,820,,16690.0,0,"[57, 190, 456]",3,14011,"[16225590,16309279,16309280]","[26583977,26737540,26737540]","[82919819,83390006,83765823]","[70848, 88483, 122570]"
0,2,7,2949889,953,,6031.0,0,"[15, 930]",2,24520,"[16356281,16386835]","[26794568,26816546]","[82499407,84216632]","[27539, 137789]"
1,2,11,3351571,1091,,2866.0,0,[690],1,27741,[16441531],[26866998],[84164353],[132907]
0,2,2,2570822,793,,1462.0,0,[344],1,28806,[16346947],[26785775],[83791713],[112758]
1,2,9,3141709,1028,,839.0,0,"[1012, 1273, 1274]",3,29615,"[16424765,16440287,16440288]","[26849881,26865581,26865581]","[84243485,84349027,84349028]","[139651, 147950, 147951]"
0,2,11,3310160,1078,,9064.0,0,[129],1,21748,[16442239],[26868768],[83328175],[80958]
1,2,6,2913635,935,,7352.0,0,[132],1,23248,[16388238],[26817619],[83334496],[81468]
0,2,9,3103738,1016,,14020.0,0,[1101],1,16806,[16405163],[26831210],[84254124],[141259]
0,2,7,2986537,970,,4473.0,0,"[908, 909, 896]",3,26006,"[16385239,16385240,16385242]","[26815138,26815138,26815138]","[84197635,84197638,84197640]","[137309, 137310, 136978]"
0,2,2,2622809,811,,6975.0,0,[512],1,23502,[16368164],[26803738],[84069435],[125714]
1,2,3,2718205,846,,3747.0,0,[155],1,26604,[16360632],[26798023],[83353245],[83768]
0,2,11,3326597,1083,,4973.0,0,"[1552, 1564]",2,25649,"[16479438,16480035]","[26909745,26910194]","[84529613,84513251]","[157647, 158015]"
0,2,9,3146155,1029,,11846.0,0,"[77, 1312]",2,18934,"[16446419,16446420]","[26872701,26872701]","[83266542,84372107]","[76066, 149454]"
0,2,0,2404716,745,,301.0,0,"[600, 386]",2,29833,"[16344230,16347534]","[26782505,26786173]","[84135204,83974469]","[129629, 117120]"
0,2,10,3215691,1049,,2197.0,0,"[1407, 1408, 889, 1409]",4,28331,"[16460243,16460244,16460245,16460246]","[26889558,26889558,26889558,26889558]","[84439217,84439219,84204053,84439224]","[153259, 153260, 136879, 153261]"
0,2,8,3035594,991,,1776.0,0,[917],1,28701,[16405750],[26831618],[84212691],[137473]
1,2,11,3321078,1081,,5934.0,0,"[1430, 1454, 1497]",3,24737,"[16461716,16465458,16471043]","[26891421,26895924,26901396]","[84427160,84493173,84508626]","[153972, 154824, 156049]"
0,2,3,2695196,837,,8738.0,0,"[51, 283, 158]",3,21846,"[16231933,16235549,16284090]","[26594197,26601445,26695043]","[83202490,83634829,83355743]","[68415, 103328, 84021]"
0,2,6,2920165,938,,7050.0,0,[866],1,23540,[16380152],[26811415],[84195187],[136243]
0,2,0,2374966,738,,2015.0,0,[102],1,28198,[16211462],[26562719],[83309713],[78977]
1,2,0,2432171,753,,1416.0,0,"[84, 287, 303]",3,28816,"[16260824,16351003,16351004]","[26650319,26789929,26789929]","[83275249,83678555,83739869]","[77361, 104672, 107083]"
0,2,2,2621584,810,,8386.0,0,[428],1,22145,[16307607],[0],[84046743],[120719]
